year,site,albedo,flag
2022,site-4,0.15,TRUE
2023,site-5,0.21,TRUE
2024,site-6,0.266,FALSE
2000,site-0,0.36,TRUE
2001,site-1,0.63,TRUE
2002,site-2,0.52,FALSE
2003,site-3,0.351,TRUE
2004,site-4,0.239,TRUE
2005,site-5,0.83,FALSE
2006,site-6,0.374,TRUE
2007,site-0,0.383,TRUE
2008,site-1,0.718,FALSE
2009,site-2,0.677,TRUE
2010,site-3,0.615,TRUE
2011,site-4,0.655,FALSE
2012,site-5,0.588,TRUE
2013,site-6,0.254,TRUE
2014,site-0,0.297,FALSE
2015,site-1,0.546,TRUE
2016,site-2,0.28,TRUE
2017,site-3,0.878,FALSE
2018,site-4,0.338,TRUE
2019,site-5,0.331,TRUE
2020,site-6,0.266,FALSE
2021,site-0,0.664,TRUE
2022,site-1,0.354,TRUE
2023,site-2,0.379,FALSE
2024,site-3,0.847,TRUE
2000,site-4,0.736,TRUE
2001,site-5,0.319,FALSE
2002,site-6,0.197,TRUE
2003,site-0,0.641,TRUE
2004,site-1,0.404,FALSE
2005,site-2,0.884,TRUE
2006,site-3,0.755,TRUE
2007,site-4,0.864,FALSE
2008,site-5,0.744,TRUE
2009,site-6,0.332,TRUE
2010,site-0,0.33,FALSE
2011,site-1,0.671,TRUE
2012,site-2,0.377,TRUE
2013,site-3,0.454,FALSE
2014,site-4,0.305,TRUE
2015,site-5,0.483,TRUE
2016,site-6,0.262,FALSE
2017,site-0,0.531,TRUE
2018,site-1,0.846,TRUE
2019,site-2,0.657,FALSE
2020,site-3,0.21,TRUE
2021,site-4,0.593,TRUE
2022,site-5,0.569,FALSE
2023,site-6,0.294,TRUE
2024,site-0,0.636,TRUE
2000,site-1,0.525,FALSE
2001,site-2,0.61,TRUE
2002,site-3,0.142,TRUE
2003,site-4,0.431,FALSE
2004,site-5,0.674,TRUE
2005,site-6,0.18,TRUE
2006,site-0,0.717,FALSE
2007,site-1,0.104,TRUE
2008,site-2,0.54,TRUE
2009,site-3,0.843,FALSE
2010,site-4,0.426,TRUE
2011,site-5,0.848,TRUE
2012,site-6,0.803,FALSE
2013,site-0,0.482,TRUE
2014,site-1,0.26,TRUE
2015,site-2,0.871,FALSE
2016,site-3,0.357,TRUE
2017,site-4,0.617,TRUE
2018,site-5,0.826,FALSE
2019,site-6,0.172,TRUE
2020,site-0,0.559,TRUE
2021,site-1,0.528,FALSE
2022,site-2,0.678,TRUE
2023,site-3,0.849,TRUE
2024,site-4,0.831,FALSE
2000,site-5,0.24,TRUE
2001,site-6,0.806,TRUE
2002,site-0,0.241,FALSE
2003,site-1,0.836,TRUE
2004,site-2,0.898,TRUE
2005,site-3,0.418,FALSE
2006,site-4,0.496,TRUE
2007,site-5,0.849,TRUE
2008,site-6,0.87,FALSE
2009,site-0,0.841,TRUE
2010,site-1,0.801,TRUE
2011,site-2,0.107,FALSE
2012,site-3,0.554,TRUE
2013,site-4,0.186,TRUE
2014,site-5,0.886,FALSE
2015,site-6,0.328,TRUE
2016,site-0,0.891,TRUE
2017,site-1,0.535,FALSE
2018,site-2,0.495,TRUE
2019,site-3,0.851,TRUE
2020,site-4,0.781,FALSE
2021,site-5,0.474,TRUE
2022,site-6,0.254,TRUE
2023,site-0,0.19,FALSE
2024,site-1,0.23,TRUE
2000,site-2,0.467,TRUE
2001,site-3,0.306,FALSE
2002,site-4,0.249,TRUE
2003,site-5,0.689,TRUE
2004,site-6,0.733,FALSE
2005,site-0,0.554,TRUE
2006,site-1,0.706,TRUE
2007,site-2,0.24,FALSE
2008,site-3,0.785,TRUE
2009,site-4,0.818,TRUE
2010,site-5,0.762,FALSE
2011,site-6,0.512,TRUE
2012,site-0,0.169,TRUE
2013,site-1,0.635,FALSE
2014,site-2,0.248,TRUE
2015,site-3,0.212,TRUE
2016,site-4,0.359,FALSE
2017,site-5,0.298,TRUE
2018,site-6,0.309,TRUE
2019,site-0,0.288,FALSE
2020,site-1,0.703,TRUE
2021,site-2,0.863,TRUE
2022,site-3,0.342,FALSE
2023,site-4,0.678,TRUE
2024,site-5,0.109,TRUE
2000,site-6,0.623,FALSE
2001,site-0,0.654,TRUE
2002,site-1,0.15,TRUE
2003,site-2,0.195,FALSE
2004,site-3,0.345,TRUE
2005,site-4,0.424,TRUE
2006,site-5,0.502,FALSE
2007,site-6,0.816,TRUE
2008,site-0,0.663,TRUE
2009,site-1,0.349,FALSE
2010,site-2,0.194,TRUE
2011,site-3,0.833,TRUE
2012,site-4,0.336,FALSE
2013,site-5,0.592,TRUE
2014,site-6,0.275,TRUE
2015,site-0,0.207,FALSE
2016,site-1,0.223,TRUE
2017,site-2,0.698,TRUE
2018,site-3,0.585,FALSE
2019,site-4,0.433,TRUE
2020,site-5,0.539,TRUE
2021,site-6,0.477,FALSE
2022,site-0,0.53,TRUE
2023,site-1,0.631,TRUE
2024,site-2,0.275,FALSE
2000,site-3,0.298,TRUE
2001,site-4,0.704,TRUE
2002,site-5,0.799,FALSE
2003,site-6,0.165,TRUE
2004,site-0,0.457,TRUE
2005,site-1,0.663,FALSE
2006,site-2,0.162,TRUE
2007,site-3,0.551,TRUE
2008,site-4,0.149,FALSE
2009,site-5,0.538,TRUE
2010,site-6,0.504,TRUE
2011,site-0,0.558,FALSE
2012,site-1,0.22,TRUE
2013,site-2,0.362,TRUE
2014,site-3,0.516,FALSE
2015,site-4,0.193,TRUE
2016,site-5,0.264,TRUE
2017,site-6,0.567,FALSE
2018,site-0,0.173,TRUE
2019,site-1,0.508,TRUE
2020,site-2,0.747,FALSE
2021,site-3,0.463,TRUE
2022,site-4,0.511,TRUE
2023,site-5,0.465,FALSE
2024,site-6,0.146,TRUE
2000,site-0,0.47,TRUE
2001,site-1,0.746,FALSE
2002,site-2,0.679,TRUE
2003,site-3,0.417,TRUE
2004,site-4,0.753,FALSE
2005,site-5,0.697,TRUE
2006,site-6,0.563,TRUE
2007,site-0,0.136,FALSE
2008,site-1,0.376,TRUE
2009,site-2,0.151,TRUE
2010,site-3,0.895,FALSE
2011,site-4,0.848,TRUE
2012,site-5,0.155,TRUE
2013,site-6,0.847,FALSE
2014,site-0,0.125,TRUE
2015,site-1,0.427,TRUE
2016,site-2,0.715,FALSE
2017,site-3,0.713,TRUE
2018,site-4,0.883,TRUE
2019,site-5,0.617,FALSE
2020,site-6,0.436,TRUE
2021,site-0,0.894,TRUE
2022,site-1,0.406,FALSE
2023,site-2,0.796,TRUE
2024,site-3,0.825,TRUE
2000,site-4,0.401,FALSE
2001,site-5,0.646,TRUE
2002,site-6,0.629,TRUE
2003,site-0,0.531,FALSE
2004,site-1,0.623,TRUE
2005,site-2,0.378,TRUE
2006,site-3,0.243,FALSE
2007,site-4,0.53,TRUE
2008,site-5,0.523,TRUE
2009,site-6,0.682,FALSE
2010,site-0,0.278,TRUE
2011,site-1,0.103,TRUE
2012,site-2,0.118,FALSE
2013,site-3,0.339,TRUE
2014,site-4,0.639,TRUE
2015,site-5,0.536,FALSE
2016,site-6,0.526,TRUE
2017,site-0,0.759,TRUE
2018,site-1,0.298,FALSE
2019,site-2,0.377,TRUE
2020,site-3,0.321,TRUE
2021,site-4,0.85,FALSE
2022,site-5,0.68,TRUE
2023,site-6,0.19,TRUE
2024,site-0,0.748,FALSE
2000,site-1,0.435,TRUE
2001,site-2,0.713,TRUE
2002,site-3,0.807,FALSE
2003,site-4,0.113,TRUE
2004,site-5,0.265,TRUE
2005,site-6,0.181,FALSE
2006,site-0,0.127,TRUE
2007,site-1,0.578,TRUE
2008,site-2,0.663,FALSE
2009,site-3,0.139,TRUE
2010,site-4,0.692,TRUE
2011,site-5,0.422,FALSE
2012,site-6,0.287,TRUE
2013,site-0,0.274,TRUE
2014,site-1,0.791,FALSE
2015,site-2,0.145,TRUE
2016,site-3,0.503,TRUE
2017,site-4,0.331,FALSE
2018,site-5,0.753,TRUE
2019,site-6,0.685,TRUE
2020,site-0,0.355,FALSE
2021,site-1,0.578,TRUE
2022,site-2,0.638,TRUE
2023,site-3,0.357,FALSE
2024,site-4,0.341,TRUE
2000,site-5,0.215,TRUE
2001,site-6,0.628,FALSE
2002,site-0,0.277,TRUE
2003,site-1,0.34,TRUE
2004,site-2,0.149,FALSE
2005,site-3,0.859,TRUE
2006,site-4,0.804,TRUE
2007,site-5,0.829,FALSE
2008,site-6,0.601,TRUE
2009,site-0,0.442,TRUE
2010,site-1,0.496,FALSE
2011,site-2,0.878,TRUE
2012,site-3,0.853,TRUE
2013,site-4,0.637,FALSE
2014,site-5,0.729,TRUE
2015,site-6,0.355,TRUE
2016,site-0,0.433,FALSE
2017,site-1,0.219,TRUE
2018,site-2,0.401,TRUE
2019,site-3,0.704,FALSE
2020,site-4,0.479,TRUE
2021,site-5,0.779,TRUE
2022,site-6,0.341,FALSE
2023,site-0,0.666,TRUE
2024,site-1,0.745,TRUE
2000,site-2,0.832,FALSE
2001,site-3,0.55,TRUE
2002,site-4,0.874,TRUE
2003,site-5,0.546,FALSE
2004,site-6,0.207,TRUE
2005,site-0,0.294,TRUE
2006,site-1,0.263,FALSE
2007,site-2,0.617,TRUE
2008,site-3,0.838,TRUE
2009,site-4,0.778,FALSE
2010,site-5,0.174,TRUE
2011,site-6,0.68,TRUE
2012,site-0,0.252,FALSE
2013,site-1,0.315,TRUE
2014,site-2,0.639,TRUE
2015,site-3,0.582,FALSE
2016,site-4,0.799,TRUE
2017,site-5,0.251,TRUE
2018,site-6,0.709,FALSE
2019,site-0,0.679,TRUE
2020,site-1,0.547,TRUE
2021,site-2,0.484,FALSE
2022,site-3,0.796,TRUE
2023,site-4,0.366,TRUE
2024,site-5,0.866,FALSE
2000,site-6,0.112,TRUE
2001,site-0,0.85,TRUE
2002,site-1,0.87,FALSE
2003,site-2,0.194,TRUE
2004,site-3,0.9,TRUE
2005,site-4,0.483,FALSE
2006,site-5,0.294,TRUE
2007,site-6,0.584,TRUE
2008,site-0,0.264,FALSE
2009,site-1,0.832,TRUE
2010,site-2,0.542,TRUE
2011,site-3,0.72,FALSE
2012,site-4,0.405,TRUE
2013,site-5,0.527,TRUE
2014,site-6,0.387,FALSE
2015,site-0,0.309,TRUE
2016,site-1,0.51,TRUE
2017,site-2,0.498,FALSE
2018,site-3,0.179,TRUE
2019,site-4,0.885,TRUE
2020,site-5,0.476,FALSE
2021,site-6,0.772,TRUE
2022,site-0,0.831,TRUE
2023,site-1,0.397,FALSE
2024,site-2,0.431,TRUE
2000,site-3,0.55,TRUE
2001,site-4,0.277,FALSE
2002,site-5,0.217,TRUE
2003,site-6,0.309,TRUE
2004,site-0,0.848,FALSE
2005,site-1,0.563,TRUE
2006,site-2,0.434,TRUE
2007,site-3,0.222,FALSE
2008,site-4,0.364,TRUE
2009,site-5,0.404,TRUE
2010,site-6,0.767,FALSE
2011,site-0,0.499,TRUE
2012,site-1,0.624,TRUE
2013,site-2,0.648,FALSE
2014,site-3,0.306,TRUE
2015,site-4,0.757,TRUE
2016,site-5,0.873,FALSE
2017,site-6,0.613,TRUE
2018,site-0,0.492,TRUE
2019,site-1,0.235,FALSE
2020,site-2,0.736,TRUE
2021,site-3,0.235,TRUE
2022,site-4,0.676,FALSE
2023,site-5,0.491,TRUE
2024,site-6,0.834,TRUE
2000,site-0,0.534,FALSE
2001,site-1,0.613,TRUE
2002,site-2,0.147,TRUE
2003,site-3,0.127,FALSE
2004,site-4,0.777,TRUE
2005,site-5,0.856,TRUE
2006,site-6,0.635,FALSE
2007,site-0,0.711,TRUE
2008,site-1,0.43,TRUE
2009,site-2,0.774,FALSE
2010,site-3,0.285,TRUE
2011,site-4,0.666,TRUE
2012,site-5,0.107,FALSE
2013,site-6,0.505,TRUE
2014,site-0,0.399,TRUE
2015,site-1,0.594,FALSE
2016,site-2,0.633,TRUE
2017,site-3,0.593,TRUE
2018,site-4,0.487,FALSE
2019,site-5,0.49,TRUE
2020,site-6,0.105,TRUE
2021,site-0,0.541,FALSE
2022,site-1,0.109,TRUE
2023,site-2,0.524,TRUE
2024,site-3,0.32,FALSE
2000,site-4,0.882,TRUE
2001,site-5,0.114,TRUE
2002,site-6,0.751,FALSE
2003,site-0,0.639,TRUE
2004,site-1,0.745,TRUE
2005,site-2,0.828,FALSE
2006,site-3,0.186,TRUE
2007,site-4,0.177,TRUE
2008,site-5,0.219,FALSE
2009,site-6,0.254,TRUE
2010,site-0,0.521,TRUE
2011,site-1,0.752,FALSE
2012,site-2,0.314,TRUE
2013,site-3,0.418,TRUE
2014,site-4,0.398,FALSE
2015,site-5,0.425,TRUE
2016,site-6,0.552,TRUE
2017,site-0,0.892,FALSE
2018,site-1,0.281,TRUE
2019,site-2,0.647,TRUE
2020,site-3,0.778,FALSE
2021,site-4,0.623,TRUE
2022,site-5,0.787,TRUE
2023,site-6,0.708,FALSE
2024,site-0,0.175,TRUE
2000,site-1,0.403,TRUE
2001,site-2,0.542,FALSE
2002,site-3,0.145,TRUE
2003,site-4,0.108,TRUE
2004,site-5,0.237,FALSE
2005,site-6,0.5,TRUE
2006,site-0,0.447,TRUE
2007,site-1,0.728,FALSE
2008,site-2,0.553,TRUE
2009,site-3,0.786,TRUE
2010,site-4,0.176,FALSE
2011,site-5,0.523,TRUE
2012,site-6,0.134,TRUE
2013,site-0,0.269,FALSE
2014,site-1,0.794,TRUE
2015,site-2,0.81,TRUE
2016,site-3,0.48,FALSE
2017,site-4,0.137,TRUE
2018,site-5,0.159,TRUE
2019,site-6,0.84,FALSE
2020,site-0,0.819,TRUE
2021,site-1,0.551,TRUE
2022,site-2,0.126,FALSE
2023,site-3,0.843,TRUE
2024,site-4,0.352,TRUE
2000,site-5,0.869,FALSE
2001,site-6,0.57,TRUE
2002,site-0,0.702,TRUE
2003,site-1,0.67,FALSE
2004,site-2,0.419,TRUE
2005,site-3,0.162,TRUE
2006,site-4,0.23,FALSE
2007,site-5,0.292,TRUE
2008,site-6,0.768,TRUE
2009,site-0,0.411,FALSE
2010,site-1,0.817,TRUE
2011,site-2,0.365,TRUE
2012,site-3,0.704,FALSE
2013,site-4,0.212,TRUE
2014,site-5,0.891,TRUE
2015,site-6,0.679,FALSE
2016,site-0,0.501,TRUE
2017,site-1,0.879,TRUE
2018,site-2,0.143,FALSE
2019,site-3,0.45,TRUE
2020,site-4,0.771,TRUE
2021,site-5,0.372,FALSE
2022,site-6,0.715,TRUE
2023,site-0,0.864,TRUE
2024,site-1,0.417,FALSE
2000,site-2,0.719,TRUE
2001,site-3,0.124,TRUE
2002,site-4,0.319,FALSE
2003,site-5,0.894,TRUE
2004,site-6,0.492,TRUE
2005,site-0,0.385,FALSE
2006,site-1,0.853,TRUE
2007,site-2,0.445,TRUE
2008,site-3,0.644,FALSE
2009,site-4,0.629,TRUE
2010,site-5,0.169,TRUE
2011,site-6,0.595,FALSE
2012,site-0,0.738,TRUE
2013,site-1,0.67,TRUE
2014,site-2,0.166,FALSE
2015,site-3,0.223,TRUE
2016,site-4,0.669,TRUE
2017,site-5,0.607,FALSE
2018,site-6,0.692,TRUE
2019,site-0,0.353,TRUE
2020,site-1,0.185,FALSE
2021,site-2,0.104,TRUE
2022,site-3,0.347,TRUE
2023,site-4,0.388,FALSE
2024,site-5,0.316,TRUE
2000,site-6,0.206,TRUE
2001,site-0,0.25,FALSE
2002,site-1,0.459,TRUE
2003,site-2,0.544,TRUE
2004,site-3,0.426,FALSE
2005,site-4,0.121,TRUE
2006,site-5,0.383,TRUE
2007,site-6,0.174,FALSE
2008,site-0,0.578,TRUE
2009,site-1,0.36,TRUE
2010,site-2,0.408,FALSE
2011,site-3,0.333,TRUE
2012,site-4,0.41,TRUE
2013,site-5,0.168,FALSE
2014,site-6,0.821,TRUE
2015,site-0,0.824,TRUE
2016,site-1,0.883,FALSE
2017,site-2,0.558,TRUE
2018,site-3,0.236,TRUE
2019,site-4,0.405,FALSE
2020,site-5,0.211,TRUE
2021,site-6,0.341,TRUE
2022,site-0,0.494,FALSE
2023,site-1,0.151,TRUE
2024,site-2,0.448,TRUE
2000,site-3,0.437,FALSE
2001,site-4,0.487,TRUE
2002,site-5,0.162,TRUE
2003,site-6,0.301,FALSE
2004,site-0,0.297,TRUE
2005,site-1,0.6,TRUE
2006,site-2,0.575,FALSE
2007,site-3,0.256,TRUE
2008,site-4,0.186,TRUE
2009,site-5,0.344,FALSE
2010,site-6,0.859,TRUE
2011,site-0,0.366,TRUE
2012,site-1,0.596,FALSE
2013,site-2,0.743,TRUE
2014,site-3,0.364,TRUE
2015,site-4,0.368,FALSE
2016,site-5,0.752,TRUE
2017,site-6,0.788,TRUE
2018,site-0,0.879,FALSE
2019,site-1,0.209,TRUE
2020,site-2,0.357,TRUE
2021,site-3,0.858,FALSE
2022,site-4,0.261,TRUE
2023,site-5,0.351,TRUE
2024,site-6,0.872,FALSE
2000,site-0,0.875,TRUE
2001,site-1,0.333,TRUE
2002,site-2,0.656,FALSE
2003,site-3,0.493,TRUE
2004,site-4,0.561,TRUE
2005,site-5,0.294,FALSE
2006,site-6,0.401,TRUE
2007,site-0,0.753,TRUE
2008,site-1,0.414,FALSE
2009,site-2,0.191,TRUE
2010,site-3,0.551,TRUE
2011,site-4,0.574,FALSE
2012,site-5,0.537,TRUE
2013,site-6,0.645,TRUE
2014,site-0,0.54,FALSE
2015,site-1,0.862,TRUE
2016,site-2,0.469,TRUE
2017,site-3,0.667,FALSE
2018,site-4,0.451,TRUE
2019,site-5,0.333,TRUE
2020,site-6,0.654,FALSE
2021,site-0,0.755,TRUE
2022,site-1,0.737,TRUE
2023,site-2,0.427,FALSE
2024,site-3,0.499,TRUE
2000,site-4,0.607,TRUE
2001,site-5,0.294,FALSE
2002,site-6,0.627,TRUE
2003,site-0,0.672,TRUE
2004,site-1,0.731,FALSE
2005,site-2,0.159,TRUE
2006,site-3,0.893,TRUE
2007,site-4,0.483,FALSE
2008,site-5,0.421,TRUE
2009,site-6,0.505,TRUE
2010,site-0,0.836,FALSE
2011,site-1,0.653,TRUE
2012,site-2,0.535,TRUE
2013,site-3,0.733,FALSE
2014,site-4,0.388,TRUE
2015,site-5,0.816,TRUE
2016,site-6,0.53,FALSE
2017,site-0,0.611,TRUE
2018,site-1,0.168,TRUE
2019,site-2,0.715,FALSE
2020,site-3,0.626,TRUE
2021,site-4,0.384,TRUE
2022,site-5,0.618,FALSE
2023,site-6,0.135,TRUE
2024,site-0,0.887,TRUE
2000,site-1,0.642,FALSE
2001,site-2,0.42,TRUE
2002,site-3,0.702,TRUE
2003,site-4,0.873,FALSE
2004,site-5,0.444,TRUE
2005,site-6,0.108,TRUE
2006,site-0,0.307,FALSE
2007,site-1,0.509,TRUE
2008,site-2,0.515,TRUE
2009,site-3,0.564,FALSE
2010,site-4,0.56,TRUE
2011,site-5,0.457,TRUE
2012,site-6,0.413,FALSE
2013,site-0,0.718,TRUE
2014,site-1,0.571,TRUE
2015,site-2,0.5,FALSE
2016,site-3,0.376,TRUE
2017,site-4,0.12,TRUE
2018,site-5,0.184,FALSE
2019,site-6,0.433,TRUE
2020,site-0,0.869,TRUE
2021,site-1,0.193,FALSE
2022,site-2,0.853,TRUE
2023,site-3,0.213,TRUE
2024,site-4,0.35,FALSE
2000,site-5,0.464,TRUE
2001,site-6,0.265,TRUE
2002,site-0,0.486,FALSE
2003,site-1,0.481,TRUE
2004,site-2,0.451,TRUE
2005,site-3,0.657,FALSE
2006,site-4,0.355,TRUE
2007,site-5,0.34,TRUE
2008,site-6,0.748,FALSE
2009,site-0,0.192,TRUE
2010,site-1,0.779,TRUE
2011,site-2,0.618,FALSE
2012,site-3,0.642,TRUE
2013,site-4,0.231,TRUE
2014,site-5,0.887,FALSE
2015,site-6,0.295,TRUE
2016,site-0,0.24,TRUE
2017,site-1,0.228,FALSE
2018,site-2,0.548,TRUE
2019,site-3,0.867,TRUE
2020,site-4,0.285,FALSE
2021,site-5,0.424,TRUE
2022,site-6,0.248,TRUE
2023,site-0,0.612,FALSE
2024,site-1,0.446,TRUE
2000,site-2,0.123,TRUE
2001,site-3,0.591,FALSE
2002,site-4,0.258,TRUE
2003,site-5,0.574,TRUE
2004,site-6,0.411,FALSE
2005,site-0,0.664,TRUE
2006,site-1,0.265,TRUE
2007,site-2,0.702,FALSE
2008,site-3,0.747,TRUE
2009,site-4,0.15,TRUE
2010,site-5,0.181,FALSE
2011,site-6,0.798,TRUE
2012,site-0,0.25,TRUE
2013,site-1,0.361,FALSE
2014,site-2,0.466,TRUE
2015,site-3,0.31,TRUE
2016,site-4,0.79,FALSE
2017,site-5,0.522,TRUE
2018,site-6,0.611,TRUE
2019,site-0,0.578,FALSE
2020,site-1,0.589,TRUE
2021,site-2,0.57,TRUE
2022,site-3,0.378,FALSE
2023,site-4,0.776,TRUE
2024,site-5,0.594,TRUE
2000,site-6,0.751,FALSE
2001,site-0,0.665,TRUE
2002,site-1,0.338,TRUE
2003,site-2,0.592,FALSE
2004,site-3,0.168,TRUE
2005,site-4,0.207,TRUE
2006,site-5,0.194,FALSE
2007,site-6,0.344,TRUE
2008,site-0,0.246,TRUE
2009,site-1,0.655,FALSE
2010,site-2,0.509,TRUE
2011,site-3,0.435,TRUE
2012,site-4,0.21,FALSE
2013,site-5,0.407,TRUE
2014,site-6,0.249,TRUE
2015,site-0,0.608,FALSE
2016,site-1,0.655,TRUE
2017,site-2,0.616,TRUE
2018,site-3,0.9,FALSE
2019,site-4,0.544,TRUE
2020,site-5,0.492,TRUE
2021,site-6,0.212,FALSE
2022,site-0,0.352,TRUE
2023,site-1,0.461,TRUE
2024,site-2,0.143,FALSE
2000,site-3,0.387,TRUE
2001,site-4,0.108,TRUE
2002,site-5,0.209,FALSE
2003,site-6,0.752,TRUE
2004,site-0,0.871,TRUE
2005,site-1,0.504,FALSE
2006,site-2,0.496,TRUE
2007,site-3,0.648,TRUE
2008,site-4,0.433,FALSE
2009,site-5,0.772,TRUE
2010,site-6,0.491,TRUE
2011,site-0,0.166,FALSE
2012,site-1,0.125,TRUE
2013,site-2,0.709,TRUE
2014,site-3,0.334,FALSE
2015,site-4,0.32,TRUE
2016,site-5,0.53,TRUE
2017,site-6,0.235,FALSE
2018,site-0,0.466,TRUE
2019,site-1,0.694,TRUE
2020,site-2,0.713,FALSE
2021,site-3,0.54,TRUE
2022,site-4,0.191,TRUE
2023,site-5,0.191,FALSE
2024,site-6,0.72,TRUE
2000,site-0,0.759,TRUE
2001,site-1,0.393,FALSE
2002,site-2,0.758,TRUE
2003,site-3,0.133,TRUE
2004,site-4,0.675,FALSE
2005,site-5,0.537,TRUE
2006,site-6,0.892,TRUE
2007,site-0,0.182,FALSE
2008,site-1,0.764,TRUE
2009,site-2,0.701,TRUE
2010,site-3,0.338,FALSE
2011,site-4,0.899,TRUE
2012,site-5,0.46,TRUE
2013,site-6,0.379,FALSE
2014,site-0,0.753,TRUE
2015,site-1,0.451,TRUE
2016,site-2,0.895,FALSE
2017,site-3,0.721,TRUE
2018,site-4,0.29,TRUE
2019,site-5,0.749,FALSE
2020,site-6,0.57,TRUE
2021,site-0,0.381,TRUE
2022,site-1,0.669,FALSE
2023,site-2,0.606,TRUE
2024,site-3,0.233,TRUE
2000,site-4,0.211,FALSE
2001,site-5,0.265,TRUE
2002,site-6,0.266,TRUE
2003,site-0,0.147,FALSE
2004,site-1,0.381,TRUE
2005,site-2,0.325,TRUE
2006,site-3,0.531,FALSE
2007,site-4,0.359,TRUE
2008,site-5,0.663,TRUE
2009,site-6,0.331,FALSE
2010,site-0,0.314,TRUE
2011,site-1,0.786,TRUE
2012,site-2,0.888,FALSE
2013,site-3,0.643,TRUE
2014,site-4,0.176,TRUE
2015,site-5,0.87,FALSE
2016,site-6,0.729,TRUE
2017,site-0,0.835,TRUE
2018,site-1,0.894,FALSE
2019,site-2,0.794,TRUE
2020,site-3,0.202,TRUE
2021,site-4,0.793,FALSE
2022,site-5,0.3,TRUE
2023,site-6,0.669,TRUE
2024,site-0,0.763,FALSE
2000,site-1,0.709,TRUE
2001,site-2,0.641,TRUE
2002,site-3,0.492,FALSE
2003,site-4,0.562,TRUE
2004,site-5,0.315,TRUE
2005,site-6,0.431,FALSE
2006,site-0,0.462,TRUE
2007,site-1,0.607,TRUE
2008,site-2,0.804,FALSE
2009,site-3,0.174,TRUE
2010,site-4,0.512,TRUE
2011,site-5,0.323,FALSE
2012,site-6,0.849,TRUE
2013,site-0,0.395,TRUE
2014,site-1,0.86,FALSE
2015,site-2,0.362,TRUE
2016,site-3,0.102,TRUE
2017,site-4,0.719,FALSE
2018,site-5,0.686,TRUE
2019,site-6,0.685,TRUE
2020,site-0,0.467,FALSE
2021,site-1,0.631,TRUE
2022,site-2,0.387,TRUE
2023,site-3,0.151,FALSE
2024,site-4,0.528,TRUE
2000,site-5,0.274,TRUE
2001,site-6,0.444,FALSE
2002,site-0,0.269,TRUE
2003,site-1,0.315,TRUE
2004,site-2,0.763,FALSE
2005,site-3,0.37,TRUE
2006,site-4,0.562,TRUE
2007,site-5,0.553,FALSE
2008,site-6,0.488,TRUE
2009,site-0,0.375,TRUE
2010,site-1,0.646,FALSE
2011,site-2,0.139,TRUE
2012,site-3,0.18,TRUE
2013,site-4,0.727,FALSE
2014,site-5,0.468,TRUE
2015,site-6,0.199,TRUE
2016,site-0,0.786,FALSE
2017,site-1,0.453,TRUE
2018,site-2,0.101,TRUE
2019,site-3,0.866,FALSE
2020,site-4,0.262,TRUE
2021,site-5,0.651,TRUE
2022,site-6,0.206,FALSE
2023,site-0,0.62,TRUE
2024,site-1,0.227,TRUE
2000,site-2,0.846,FALSE
2001,site-3,0.319,TRUE
2002,site-4,0.624,TRUE
2003,site-5,0.3,FALSE
2004,site-6,0.397,TRUE
2005,site-0,0.823,TRUE
2006,site-1,0.232,FALSE
2007,site-2,0.417,TRUE
2008,site-3,0.344,TRUE
2009,site-4,0.66,FALSE
2010,site-5,0.287,TRUE
2011,site-6,0.624,TRUE
2012,site-0,0.663,FALSE
2013,site-1,0.101,TRUE
2014,site-2,0.481,TRUE
2015,site-3,0.206,FALSE
2016,site-4,0.281,TRUE
2017,site-5,0.644,TRUE
2018,site-6,0.107,FALSE
2019,site-0,0.656,TRUE
2020,site-1,0.754,TRUE
2021,site-2,0.891,FALSE
2022,site-3,0.438,TRUE
2023,site-4,0.206,TRUE
2024,site-5,0.157,FALSE
2000,site-6,0.406,TRUE
2001,site-0,0.685,TRUE
2002,site-1,0.182,FALSE
2003,site-2,0.351,TRUE
2004,site-3,0.805,TRUE
2005,site-4,0.21,FALSE
2006,site-5,0.719,TRUE
2007,site-6,0.703,TRUE
2008,site-0,0.207,FALSE
2009,site-1,0.894,TRUE
2010,site-2,0.214,TRUE
2011,site-3,0.524,FALSE
2012,site-4,0.107,TRUE
2013,site-5,0.62,TRUE
2014,site-6,0.452,FALSE
2015,site-0,0.678,TRUE
2016,site-1,0.602,TRUE
2017,site-2,0.221,FALSE
2018,site-3,0.429,TRUE
2019,site-4,0.649,TRUE
2020,site-5,0.788,FALSE
2021,site-6,0.169,TRUE
2022,site-0,0.18,TRUE
2023,site-1,0.702,FALSE
2024,site-2,0.572,TRUE
2000,site-3,0.407,TRUE
2001,site-4,0.871,FALSE
2002,site-5,0.352,TRUE
2003,site-6,0.212,TRUE
2004,site-0,0.322,FALSE
2005,site-1,0.167,TRUE
2006,site-2,0.543,TRUE
2007,site-3,0.58,FALSE
2008,site-4,0.586,TRUE
2009,site-5,0.723,TRUE
2010,site-6,0.652,FALSE
2011,site-0,0.778,TRUE
2012,site-1,0.627,TRUE
2013,site-2,0.341,FALSE
2014,site-3,0.514,TRUE
2015,site-4,0.508,TRUE
2016,site-5,0.698,FALSE
2017,site-6,0.336,TRUE
2018,site-0,0.144,TRUE
2019,site-1,0.818,FALSE
2020,site-2,0.864,TRUE
